;c;s;cr
1664;2;2;2
1665;1;1;2
1666;1;1;1
1667;1;1;1
1668;2;2;2
1669;2;1;2
1670;1;1;2
1671;1;2;1
1672;2;1;1
1673;1;1;1
1674;2;1;1
1675;2;2;1
1676;1;2;2
1677;2;1;2
1678;2;1;2
1679;2;2;2
1680;1;2;2
1681;1;2;1
1682;1;2;2
1683;1;2;2
1684;1;1;2
1685;1;2;1
1686;2;1;1
1687;2;1;1
1688;2;1;1
1689;2;1;1
1690;1;1;2
1691;2;2;2
1692;2;2;2
1693;2;1;1
1694;2;2;2
1695;2;2;2
1696;2;2;1
1697;2;1;1
1698;1;2;1
1699;1;1;2
1700;1;1;2
1701;2;2;1
1702;2;2;2
1703;1;1;1
1704;1;2;2
1705;1;2;2
1706;1;1;1
1707;1;2;2
1708;2;1;1
1709;2;1;1
1710;2;1;1
1711;1;2;1
1712;2;2;1
1713;2;2;1
1714;2;1;2
1715;2;2;1
1716;1;1;1
1717;1;1;2
1718;1;2;2
1719;1;1;2
1720;2;1;2
1721;2;1;1
1722;2;2;2
1723;1;1;2
1724;1;1;1
1725;2;2;1
1726;1;2;2
1727;2;2;1
1728;2;2;2
1729;1;2;1
1730;2;2;2
1731;2;1;1
1732;2;2;2
1733;2;2;2
1734;2;1;2
1735;1;1;2
1736;2;1;2
1737;1;1;2
1738;1;1;2
1739;1;2;1
1740;2;2;2
1741;2;2;1
1742;1;1;2
1743;1;2;2
1744;1;2;2
1745;1;1;2
1746;1;1;1
1747;1;2;2
1748;2;2;2
1749;1;1;1
1750;1;2;2
1751;1;2;2
1752;1;2;1
1753;2;1;1
1754;2;2;1
1755;1;1;2
1756;1;1;1
1757;2;1;2
1758;1;1;1
1759;1;1;1
1760;1;2;2
1761;2;2;2
1762;1;1;1
1763;2;1;1
1764;1;1;2
1765;1;2;1
1766;2;1;1
1767;1;1;2
1768;2;2;1
1769;1;2;2
1770;1;2;2
1771;2;2;1
1772;2;2;1
1773;2;1;2
1774;2;1;1
1775;1;1;1
1776;1;2;2
1777;1;1;2
1778;2;1;2
1779;2;2;2
1780;1;2;1
1781;2;1;2
1782;1;2;1
1783;2;2;2
1784;1;2;2
1785;1;1;2
1786;1;2;1
1787;1;1;1
1788;1;2;2
1789;1;1;2
1790;1;1;1
1791;2;2;1
1792;1;2;2
1793;1;2;2
1794;1;2;1
1795;2;1;1
1796;2;2;2
1797;2;2;2
1798;1;1;1
1799;1;1;2
1800;1;1;2
1801;1;1;2
1802;2;2;2
1803;1;1;1
1804;1;2;2
1805;2;2;2
1806;2;2;1
1807;2;2;1
1808;1;1;2
1809;1;1;1
1810;2;1;2
1811;2;2;1
1812;2;2;2
1813;2;2;2
1814;2;1;2
1815;2;2;1
1816;1;2;1
1817;1;2;2
1818;2;2;1
1819;2;1;1
1820;1;1;2
1821;2;1;1
1822;1;1;2
1823;1;1;2
1824;1;1;2
1825;2;1;2
1826;1;2;2
1827;1;2;1
1828;1;1;1
1829;2;2;1
1830;1;1;1
1831;1;1;1
1832;1;2;1
1833;1;2;1
1834;1;1;2
1835;2;2;2
1836;1;1;2
1837;2;2;1
1838;1;2;1
1839;2;1;2
1840;1;2;1
1841;2;2;1
1842;1;1;1
1843;2;1;1
1844;2;2;2
1845;2;1;2
1846;2;1;2
1847;2;2;2
1848;1;2;2
1849;1;2;1
1850;2;1;2
1851;2;2;1
1852;2;2;2
1853;1;1;1
1854;2;1;1
1855;2;1;2
1856;2;2;2
1857;2;1;1
1858;2;2;2
1859;2;1;1
1860;2;1;2
1861;1;1;2
1862;2;1;1
1863;1;2;1
1864;2;1;1
1865;2;1;1
1866;2;2;1
1867;1;2;1
1868;2;1;2
1869;2;2;1
1870;2;2;1
1871;1;1;2
1872;2;2;1
1873;1;1;1
1874;1;1;1
1875;1;2;2
1876;2;1;2
1877;1;2;1
1878;1;2;1
1879;2;2;1
1880;2;1;1
1881;2;2;2
1882;2;2;2
1883;2;2;1
1884;1;1;1
1885;2;2;1
1886;2;2;1
1887;1;1;1
1888;2;2;1
1889;2;2;1
1890;2;1;1
1891;1;1;1
1892;2;2;2
1893;1;2;2
1894;1;2;2
1895;1;1;1
1896;2;1;1
1897;2;2;2
1898;1;1;1
1899;1;2;2
1900;1;2;1
1901;2;2;2
1902;1;2;2
1903;1;2;2
1904;2;2;1
1905;1;1;1
1906;2;1;2
1907;2;2;1
1908;1;1;2
1909;1;2;1
1910;2;2;1
1911;2;2;2
1912;1;2;1
1913;1;2;2
1914;2;2;2
1915;1;1;2
1916;1;1;1
1917;1;1;1
1918;2;1;2
1919;2;1;1
1920;2;2;1
1921;1;1;1
1922;1;1;1
1923;1;2;1
1924;1;2;1
1925;1;2;2
1926;2;2;1
1927;2;2;1
1928;2;2;1
1929;1;2;2
1930;2;2;2
1931;2;1;2
1932;1;2;2
1933;1;2;2
1934;1;1;1
1935;2;2;1
1936;2;1;1
1937;1;2;2
1938;2;2;1
1939;1;2;1
1940;2;2;2
1941;1;2;1
1942;2;1;1
1943;2;1;2
1944;2;2;2
1945;2;1;1
1946;1;1;1
1947;1;1;1
1948;2;1;2
1949;1;2;2
1950;2;2;2
1951;1;2;2
1952;2;2;1
1953;1;1;2
1954;2;1;1
1955;1;2;2
1956;1;2;1
1957;2;1;1
1958;2;1;2
1959;2;1;1
1960;2;1;2
1961;2;1;1
1962;1;2;2
1963;2;2;1
1964;2;1;2
1965;2;2;1
1966;1;2;1
1967;1;1;1
1968;2;1;2
1969;1;1;1
1970;1;1;1
1971;2;2;2
1972;2;2;2
1973;2;2;1
1974;1;1;2
1975;2;1;2
1976;1;1;2
1977;1;1;2
1978;1;1;2
1979;1;2;2
1980;2;1;1
1981;2;1;2
1982;1;2;2
1983;1;2;1
1984;2;2;1
1985;2;2;1
1986;2;1;1
1987;2;1;1
1988;2;2;1
1989;2;1;1
1990;2;1;1
1991;2;1;1
1992;2;1;1
1993;2;2;2
1994;1;1;1
1995;2;1;2
1996;2;1;1
1997;2;2;1
1998;1;2;1
1999;1;1;1
